NViolationsRG1,NViolationsRG2,NViolationsRG3,NTrafficRuleViolations,Length,Actions,ScenarioId
0,0,202,202,202,0,DEU_LocationALower-42_16_T-1
0,0,0,0,437,0,DEU_LocationCUpper-6_6_T-1
0,0,178,178,178,0,DEU_LocationAUpper-50_9_T-1
0,0,247,247,247,0,DEU_LocationAUpper-54_18_T-1
0,0,0,0,232,0,DEU_LocationAUpper-31_6_T-1
0,0,0,0,279,0,DEU_LocationELower-19_13_T-1
0,0,108,108,181,0,DEU_LocationAUpper-39_26_T-1
0,0,0,0,258,0,DEU_LocationAUpper-44_8_T-1
0,0,0,0,232,0,DEU_LocationALower-48_3_T-1
0,0,0,0,263,0,DEU_LocationALower-34_3_T-1
46,0,0,46,323,0,DEU_LocationDLower-9_5_T-1
0,0,233,233,233,0,DEU_LocationALower-54_5_T-1
0,0,0,0,216,0,DEU_LocationBUpper-1_5_T-1
0,0,0,0,114,0,DEU_LocationBLower-2_8_T-1
0,0,247,247,247,0,DEU_LocationAUpper-31_21_T-1
0,0,0,0,333,0,DEU_LocationALower-48_26_T-1
0,0,0,0,307,0,DEU_LocationALower-38_15_T-1
0,0,127,127,237,0,DEU_LocationALower-38_8_T-1
78,0,157,157,157,0,DEU_LocationEUpper-19_2_T-1
0,0,0,0,433,0,DEU_LocationALower-48_23_T-1
0,0,118,118,118,0,DEU_LocationCLower-4_17_T-1
0,0,0,0,247,0,DEU_LocationEUpper-15_9_T-1
0,0,0,0,418,0,DEU_LocationAUpper-14_7_T-1
0,0,0,0,233,0,DEU_LocationFLower-59_1_T-1
0,0,0,0,218,0,DEU_LocationCLower-5_28_T-1
0,0,250,250,250,0,DEU_LocationAUpper-30_26_T-1
0,0,0,0,166,0,DEU_LocationDLower-9_20_T-1
0,0,0,0,267,0,DEU_LocationFUpper-60_1_T-1
0,0,0,0,199,0,DEU_LocationELower-21_1_T-1
44,21,0,65,177,0,DEU_LocationALower-40_15_T-1
0,0,110,110,311,0,DEU_LocationAUpper-39_9_T-1
0,0,0,0,878,0,DEU_LocationAUpper-25_20_T-1
0,0,0,0,202,0,DEU_LocationAUpper-26_28_T-1
0,0,0,0,259,0,DEU_LocationALower-33_27_T-1
13,0,0,13,386,0,DEU_LocationALower-30_21_T-1
0,0,0,0,259,0,DEU_LocationBUpper-1_20_T-1
0,0,166,166,166,0,DEU_LocationALower-31_6_T-1
0,0,231,231,231,0,DEU_LocationALower-45_13_T-1
0,0,0,0,306,0,DEU_LocationALower-29_7_T-1
0,0,0,0,329,0,DEU_LocationALower-35_14_T-1
0,60,124,124,187,0,DEU_LocationALower-35_15_T-1
0,0,0,0,186,0,DEU_LocationELower-20_8_T-1
0,0,0,0,257,0,DEU_LocationAUpper-38_14_T-1
0,0,0,0,246,0,DEU_LocationBLower-3_23_T-1
0,0,265,265,265,0,DEU_LocationALower-37_10_T-1
0,0,218,218,218,0,DEU_LocationAUpper-32_18_T-1
0,0,0,0,299,0,DEU_LocationELower-17_8_T-1
0,0,153,153,153,0,DEU_LocationALower-43_18_T-1
0,0,0,0,200,0,DEU_LocationELower-24_14_T-1
232,0,49,232,245,0,DEU_LocationALower-36_15_T-1
0,0,0,0,361,0,DEU_LocationCUpper-5_19_T-1
0,0,0,0,251,0,DEU_LocationELower-23_11_T-1
0,0,0,0,126,0,DEU_LocationCLower-4_21_T-1
0,0,0,0,224,0,DEU_LocationAUpper-47_24_T-1
0,0,0,0,302,0,DEU_LocationFUpper-59_4_T-1
0,0,0,0,298,0,DEU_LocationEUpper-15_7_T-1
0,0,73,73,169,0,DEU_LocationBUpper-1_19_T-1
0,0,168,168,168,0,DEU_LocationAUpper-40_18_T-1
222,0,0,222,242,0,DEU_LocationAUpper-52_5_T-1
0,0,70,70,70,0,DEU_LocationDUpper-7_3_T-1
0,0,131,131,266,0,DEU_LocationALower-52_14_T-1
58,0,84,93,244,0,DEU_LocationALower-45_9_T-1
0,0,0,0,196,0,DEU_LocationAUpper-37_7_T-1
0,0,91,91,91,0,DEU_LocationALower-27_11_T-1
83,0,192,225,240,0,DEU_LocationAUpper-52_19_T-1
136,0,0,136,246,0,DEU_LocationFUpper-59_8_T-1
0,0,0,0,335,0,DEU_LocationALower-26_9_T-1
0,0,0,0,257,0,DEU_LocationALower-46_22_T-1
0,0,262,262,262,0,DEU_LocationALower-52_21_T-1
0,0,133,133,133,0,DEU_LocationDUpper-8_10_T-1
0,0,249,249,249,0,DEU_LocationAUpper-57_21_T-1
0,0,0,0,361,0,DEU_LocationBUpper-2_22_T-1
0,0,0,0,241,0,DEU_LocationCUpper-6_29_T-1
0,0,0,0,318,0,DEU_LocationALower-32_18_T-1
0,0,0,0,402,0,DEU_LocationAUpper-44_21_T-1
0,0,117,117,286,0,DEU_LocationALower-37_21_T-1
0,0,116,116,218,0,DEU_LocationCLower-4_13_T-1
0,0,0,0,308,0,DEU_LocationELower-20_10_T-1
0,0,183,183,231,0,DEU_LocationALower-53_21_T-1
0,0,0,0,336,0,DEU_LocationALower-40_2_T-1
60,0,228,228,228,0,DEU_LocationAUpper-43_3_T-1
0,0,186,186,186,0,DEU_LocationALower-37_22_T-1
0,0,135,135,216,0,DEU_LocationAUpper-13_9_T-1
0,0,0,0,248,0,DEU_LocationAUpper-48_7_T-1
0,0,0,0,351,0,DEU_LocationELower-15_12_T-1
0,0,0,0,332,0,DEU_LocationALower-11_15_T-1
0,0,254,254,254,0,DEU_LocationAUpper-31_15_T-1
0,0,135,135,257,0,DEU_LocationAUpper-13_6_T-1
0,0,0,0,302,0,DEU_LocationAUpper-51_10_T-1
0,0,4,4,214,0,DEU_LocationAUpper-55_25_T-1
