Id,R_G1,R_G2,R_G3,keeps_safe_distance_prec__a0_a1,precedes__a0_a1,rel_brakes_abruptly__a0_a1_i,brakes_abruptly__a0_i,a_ego,a_lead_rel
DEU_LocationALower-11_15_T-1,0.1014720017526328,1.0,0.0594721412379129,0.1014720017526328,0.1577027185262299,-1.0,-1.0,0.0,0.0
DEU_LocationALower-11_16_T-1,0.7152667275310924,1.0,0.0239041422392886,0.7152667275310924,0.0902056548534396,-1.0,-1.0,0.0,0.0
DEU_LocationALower-11_4_T-1,-0.002053978944889,1.0,0.0305281406279374,-0.002053978944889,0.0944466303960018,-1.0,-1.0,0.0,0.978124999999963
DEU_LocationALower-12_16_T-1,0.7464511919813397,1.0,-0.0727198536077998,0.7464511919813397,0.0705063866387851,-1.0,-1.0,0.0,0.0
DEU_LocationALower-12_18_T-1,0.0293967305231477,1.0,-0.0027358489617394,0.0293967305231477,0.1125133420806545,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-12_2_T-1,0.0871091466012512,1.0,0.0368641439599803,0.0871091466012512,0.1253628756366422,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationALower-12_3_T-1,0.5179112837157855,1.0,0.0444961414068968,0.5179112837157855,0.1232280062549257,-1.0,-1.0,0.0,0.0
DEU_LocationALower-12_6_T-1,0.0933139700337761,1.0,-0.0076318613756376,0.0933139700337761,0.1157231082631243,-1.0,-1.0,0.0,0.2497250000001116
DEU_LocationALower-12_8_T-1,0.0130442222447947,1.0,0.0714241409483498,0.0130442222447947,0.0995496505646232,-1.0,-1.0,0.0,-0.7500000000000284
DEU_LocationALower-13_10_T-1,0.2058518369320618,1.0,0.0102241458893849,0.2058518369320618,0.1153990911343012,-1.0,-1.0,0.0,0.2500000000001279
DEU_LocationALower-13_12_T-1,0.1545217646032692,1.0,0.0267841394493003,0.1545217646032692,0.1243563640956857,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationALower-13_14_T-1,0.17982560727892,1.0,0.0516961400392622,0.17982560727892,0.1567457810622091,-1.0,-1.0,0.0,0.0
DEU_LocationALower-13_15_T-1,0.1510199502170728,1.0,0.1005121491913933,0.1510199502170728,0.0814447349986935,-1.0,-1.0,0.0,0.0
DEU_LocationALower-13_16_T-1,0.1676898376145137,1.0,0.0090721428978359,0.1676898376145137,0.128825289738651,-1.0,-1.0,0.0,-0.2499999999999502
